# latitude,longitude,code
# Lines starting with # are comments. Blank lines are ignored.
# code is the unformatted 11-character form: encode(lat, lng, formatted = false)

# --- Origin, and the four signed zeroes that name the same point
0.0,0.0,DCCCCCCCCCC
-0.0,-0.0,DCCCCCCCCCC
0.0,-0.0,DCCCCCCCCCC
-0.0,0.0,DCCCCCCCCCC

# --- Smallest step away from the origin in each quadrant
0.00001,0.00001,DCCCCCCCCCR
-0.00001,0.00001,DCCD7Y5WLLH
0.00001,-0.00001,DCCC84730G4
-0.00001,-0.00001,DCCG5K1DWV7

# --- Grid extremes: the last cell in each corner
89.99999,179.99999,HG9KPCVHDPV
-89.99999,179.99999,HG9NKTKR83Y
89.99999,-179.99999,HG9ML0M1M0K
-89.99999,-179.99999,HG9PJLHJX69
89.99999,0.0,D4GP770HJ19
-89.99999,0.0,D4N4CC22PH0
0.0,179.99999,GNPKGGM8DK1
0.0,-179.99999,GNYYJKRVJ2N

# --- Coordinates that round up to a whole degree while formatting
89.9999999999999,0.0,D4GP770HJ19
89.99999999999999,0.0,D4GP770HJ19
-89.9999999999999,0.0,D4N4CC22PH0
0.0,179.9999999999999,GNPKGGM8DK1
0.0,-179.9999999999999,GNYYJKRVJ2N
1.9999999999999998,1.9999999999999998,DCCTRW78KY4
-1.9999999999999998,-1.9999999999999998,DCC67L8F6GK
44.99999999999999,-0.9999999999999999,DJN85L930DL

# --- Decimal representations that used to diverge between ports
1.999999999999999,1.999999999999999,DCCTRW78KY4
-1.999999999999999,-1.999999999999999,DCC67L8F6GK
43.65,-79.38,FN5GCDKLHDC
0.30000000000000004,0.30000000000000004,DCCCMV9WN9K
2.675,-2.675,DCD3VCMR305
0.615,-0.615,DCCDX61XH1Y
1.005,-1.005,DCCYK40C2X1
43.65,-79.38,FN5GCDKLHDC
23.0225,72.5714,D64G7J9HGTN

# --- Truncation, not rounding, at the fifth decimal
1.234564999,1.234565001,DCCR1V04P5Y
1.2345649,-1.2345651,DCCYTXKYXTT
0.999999,-0.999999,DCCD7Y5WLK2
10.000009,-10.000009,DDHJKHDL39M
5.5555555555,-5.5555555555,DCMW79J8MYG

# --- Landmarks
43.65,-79.38,FN5GCDKLHDC
43.6426,-79.3871,FN5GCCW9GNX
23.0225,72.5714,D64G7J9HGTN
-33.8568,151.2153,GR94HFFYW46
-13.1631,-72.545,D2W3JG4T42M
64.1466,-21.9426,D2TKNVH337V
51.5007,-0.1246,DLHLL1YXY6R
35.6586,139.7454,GLF94690R98
-22.9519,-43.2105,DRXRX8GRD59
30.0444,31.2357,DN74H6190G6
55.7558,37.6173,D5TJL6YR6K0
1.2897,103.8501,FC9MT018HG7

# --- Systematic sweep over signs and magnitudes
-89.5,-179.5,HG9N30W07PN
-89.5,-90.25,GPFL58HYD5D
-89.5,-1.125,D5D66FC05X4
-89.5,-0.5,D4YG26XNTRN
-89.5,0.5,D4N303T4L81
-89.5,1.125,D45V388F1GG
-89.5,90.25,GN582Y94WT3
-89.5,179.5,HG9M45Y7LK9
-45.25,-179.5,G82X14V25NG
-45.25,-90.25,FYJNVYR24R7
-45.25,-1.125,DJ9M162MGM9
-45.25,-0.5,DJ219F8JT3Y
-45.25,0.5,DJYTCRW7GLW
-45.25,1.125,DJ595XVTVYH
-45.25,90.25,FX89RVNHY9K
-45.25,179.5,G8YRYW62PKH
-1.125,-179.5,GPMYY2XNYNP
-1.125,-90.25,D5MPPRY6P1C
-1.125,-1.125,DCC6DPKY1F5
-1.125,-0.5,DCCTXT7C0V0
-1.125,0.5,DCCM3KJ9GCH
-1.125,1.125,DCC0MV3C6NY
-1.125,90.25,D5FCMMWMKJN
-1.125,179.5,GPFNRDKFNK5
-0.5,-179.5,GN592JT02WD
-0.5,-90.25,D45X158NNJ5
-0.5,-1.125,DCCRCF049J7
-0.5,-0.5,DCCHNR9LVGJ
-0.5,0.5,DCCFR5G3J6T
-0.5,1.125,DCCLH593R2R
-0.5,90.25,D4YJY254H3H
