# level,code,cell,neighbours
# Version 2. cell is the first `level` characters of the code, bare.
# neighbours is the last field: the cells sharing an edge or a corner,
# joined by single spaces, in the order north, north-east, east,
# south-east, south, south-west, west, north-west.
# Columns wrap at the antimeridian and rows do not, so a cell in the top
# or bottom row has five entries and not eight.

1,G3RJM98NM9,G,T R H 9 C D F W
2,G3RJM98NM9,G3,TR TP G4 G5 G6 G7 G2 TT
3,G3RJM98NM9,G3R,TR3 TR2 G3T G3L G3M G3N G3P TR4
4,G3RJM98NM9,G3RJ,G3RH G3TC G3T9 G3T0 G3RX G3RW G3RK G3RG
5,G3RJM98NM9,G3RJM,G3RJD G3RJC G3RJN G3RJP G3RJR G3RJT G3RJL G3RJF
6,G3RJM98NM9,G3RJM9,G3RJMC G3RJMD G3RJM8 G3RJM1 G3RJM0 G3RJL4 G3RJL5 G3RJLH
7,G3RJM98NM9,G3RJM98,G3RJM9D G3RJM9C G3RJM99 G3RJM90 G3RJM91 G3RJM92 G3RJM97 G3RJM9F
8,G3RJM98NM9,G3RJM98N,G3RJM98C G3RJM98D G3RJM98M G3RJM98R G3RJM98P G3RJM974 G3RJM975 G3RJM97H
9,G3RJM98NM9,G3RJM98NM,G3RJM98ND G3RJM98NC G3RJM98NN G3RJM98NP G3RJM98NR G3RJM98NT G3RJM98NL G3RJM98NF
10,G3RJM98NM9,G3RJM98NM9,G3RJM98NMC G3RJM98NMD G3RJM98NM8 G3RJM98NM1 G3RJM98NM0 G3RJM98NLX G3RJM98NLJ G3RJM98NLH

1,KDC8XJM49X,K,N M L 6 7 8 J P
2,KDC8XJM49X,KD,KM KL KF K7 K8 K9 KC KN
3,KDC8XJM49X,KDC,KD9 KD8 KDD KDM KDN KC5 KCH KCJ
4,KDC8XJM49X,KDC8,KDC1 KDC2 KDC7 KDCF KDCD KDCC KDC9 KDC0
5,KDC8XJM49X,KDC8X,KDC10 KDC11 KDC8W KDC8K KDC8J KDC99 KDC90 KDC0X
6,KDC8XJM49X,KDC8XJ,KDC8XX KDC8WP KDC8WN KDC8WC KDC8XH KDC8XG KDC8XK KDC8XW
7,KDC8XJM49X,KDC8XJM,KDC8XJR KDC8XJP KDC8XJN KDC8XJC KDC8XJD KDC8XJF KDC8XJL KDC8XJT
8,KDC8XJM49X,KDC8XJM4,KDC8XJRP KDC8XJP4 KDC8XJNP KDC8XJNN KDC8XJM5 KDC8XJM6 KDC8XJM3 KDC8XJRR
9,KDC8XJM49X,KDC8XJM49,KDC8XJM40 KDC8XJM41 KDC8XJM48 KDC8XJM4D KDC8XJM4C KDC8XJM3H KDC8XJM3J KDC8XJM3X
10,KDC8XJM49X,KDC8XJM49X,KDC8XJM49J KDC8XJM49K KDC8XJM49W KDC8XJM4C1 KDC8XJM4C0 KDC8XJM3HX KDC8XJM3J0 KDC8XJM3J9

1,6LK4XNRP0R,6,L F D 0 5 4 7 K
2,6LK4XNRP0R,6L,6F 6D 6M 6R 6T 6W 6K 6G
3,6LK4XNRP0R,6LK,6LG 6LH 6LJ 6LX 6LW 6LT 6LL 6LF
4,6LK4XNRP0R,6LK4,6LK5 6LK6 6LK3 6LWR 6LWP 6LT4 6LLP 6LLN
5,6LK4XNRP0R,6LK4X,6LK50 6LK51 6LK4W 6LK4K 6LK4J 6LLP9 6LLP0 6LLNX
6,6LK4XNRP0R,6LK4XN,6LK4XP 6LK4XR 6LK4XM 6LK4XD 6LK4XC 6LLP0H 6LLP0J 6LLP0X
