# code,check
# Version 2. The optional GF(25) check character, written after a star:
# #G3RJM-98NM9*T. Not canonical, and never emitted unless asked for.

P4444PPPPP,2
3PPPP00000,K
F000000000,5
WXXXXPPPPP,M
0000000000,0
JPPPP00000,M
K222222222,G
PXXXX00000,5
3PXPX04040,7
30404PXPXP,4
8XPXP04040,2
JPXPX04040,9
PXPXP04040,4
P4040PXPXP,R
F94HJPC94H,6
F50CNXH50C,T
GNXH5PC94H,N
H94HJPC94H,T
JNXH5PC94H,2
K94HJPC94H,5
TT1M5FJFHH,3
NKLFCL0TCF,6
G088866666,R
JM2WRT4X4T,L
53D1G46XNT,T
H60T5P1GF4,F
M008J3JMXK,M
7LL7WMP03J,M
K1F2FLR2C9,J
H44KPKP84K,W
4TTWNCL144,5
7PXTRTW23T,3
L2RR2MTKLK,X
R65XN7TK83,P
T226J47645,L
DGRFCMJ7N6,K
HKN0J56L8T,F
36RFK1GM3F,1
30019D9WXW,T
6HPTPFH797,4
5XC0PP0P0P,T
LKFHKK0G72,H
LMR793CCX8,T
N7DR55PK62,F
600MX60MX6,R
C6KP6CJ9CJ,9
W674D8PDNX,9
9RTC25LJF0,G
5DFFD1M9TN,W
8J4XP6TWGH,N
TX11NXMP3P,2
DPMMRMDK6K,G
3K1GGKC61G,1
223F8M576K,C
0X7MDJ0L80,L
2310DWJW3R,K
9PP8460MX6,5
K3GK7L85J9,L
LG2923C67P,6
L1P5XH04CJ,1
L6868GGGGG,D
D57TLFFL7F,9
56RC4PG6XK,2
J0574F529F,5
3RWXNW6LTR,1
PK6NTPX4DD,N
J7T2M9PJJ4,6
4FWWFN0TP5,4
TWN87K6K78,N
KL703PKJKJ,2
C6GJWJ0J38,X
0WL5GNJJ52,X
7K57LJ8MX0,D
1DXJ91GK2F,1
H9PJ4N68FL,7
8HRG1DK31K,C
0PPRND9WXW,P
HH5G724TN2,R
97H6WHM0G9,9
CDC92HLPF9,2
WK8948CKLK,3
40C1L6GG88,3
WH9G2XFWTK,3
M08M3JTG94,6
G2TP30K5KX,4
6CD46N6N6P,1
K4074M6DPX,0
DG4N4J7R4X,W
C22KX5T64J,J
2XC7TLLFTF,6
63730GNDJ6,F
ML5G0MDD77,C
0814D98N1H,W
6F7F711LP0,J
K226JPLMPN,K
6FMLWWCJXF,L
R0019GJ101,N
LXXK9W5846,2
2ND4D85P94,P
W2J887J668,4
LG2MWM686R,C
6NWDW16GMR,P
2GLXFJWHLR,F
0J7RRJG3R0,C
MHL7KJ85MJ,F
6G7JTX2X7N,K
64GJW9M9D4,2
NT7WW74P8T,L
5LCX89P177,T
TNDNPF94D9,2
KL9P8CM4GJ,8
JLK3D73205,C
D89GLTGK4H,X
D22WXRT0P1,J
LXX60KP84K,4
74K0H70FM1,H
KR7DTCF72K,R
54435G5RPR,L
K402323TW2,W
NL0F27RG6C,2
3JNRDDH02N,J
HG7MM5L869,T
68WWDPHTHT,1
WGPN9D81NM,2
N45FC976JN,0
JCDG6NM98N,P
G3RJM98NM9,T
GTNNMLW267,5
844KP84KP8,W
0FNTH7X24L,C
40960LM7LW,T
M9WD6WFLXH,9
NG3W6073JT,C
23TD2K2R76,L
844783LN48,N
FXPJ46J1JL,C
R6MN7MCKT1,4
MFKWD31K3D,4
842M74C1T4,4
2C9D9HC2K3,8
3MDKRXXL6J,K
WP850H50CN,M
LTNXHNXH50,D
1GMMM81J98,D
GCRLMPJD43,M
JFMLTC50D5,P
HPJKCKK63W,2
NMMJ7L7L7L,R
9PP7W82J0K,4
J1R578KKGD,6
4755KJ3NMP,F
02GXX252NL,5
NLJ890PPPP,T
6DLK9DM8X8,N
WXXK91NKPM,0
6XJD94G8TG,3
LJPC9XH50C,9
HMFF8KJF3C,4
W91KJN16XK,N
3RCXK698W4,4
DH83PNX271,D
6MT99056N9,6
TCTM2T7FL2,X
CXFWGTXCD7,5
GTT80J2KX5,7
KGH566PDC0,X
K22KXN2MP9,7
F008JR9608,7
90WKF90D70,X
705XHD8RCK,H
3PPLKW79XM,W
T6LRJH0J49,F
GTTM9XLKXJ,J
PX5C0PP94X,6
W8RD5PC8WH,M
0M7708W37L,R
