# code,value
# Version 2. The base-25 integer form of section 13, both directions.
# Forty-seven bits, so six bytes big-endian. Sorting the values sorts the
# codes, and every geometric code is below 91552734375000 while every
# reserved one is at or above it.

0000000000,0
XXXXXXXXXX,95367431640624
X000000000,91552734375000
W999999999,89168548583984
0000000001,1
JPPPP00000,60399365234375
P4444PPPPP,76929734700520
3PPPP00000,14622998046875
F000000000,45776367187500
WXXXXPPPPP,91552732747395
K222222222,61353047688802
PXXXX00000,80108632812500
3PXPX04040,14647451234475
30404PXPXP,11468553122495
8XPXP04040,34307812562600
JPXPX04040,60423818421975
PXPXP04040,80084179750100
P4040PXPXP,76905281638120
F94HJPC94H,47177644693239
F50CNXH50C,46541943190635
GNXH5PC94H,52640193521364
H94HJPC94H,54807039224489
JNXH5PC94H,60269588052614
K94HJPC94H,62436433755739
LNXH5PC94H,67898982583864
LJPC9XH50C,67263281081260
G3RJM98NM9,50180843496709
G3RJM0M6DX,50180840129049
KDC8XJM49X,62776851846499
6LK4XNRP0R,25581052684396
C8HKC13C80,39457129350200
RDX9RTN19T,81936004985247
R0NJ16FT1N,80228283795044
L8R346LCND,66199504569236
9GG9552G3M,36397511758218
J7MNH8CWF2,58403216186552
PM0W15W5JK,79046154659766
K3WMGWH127,61637831469432
R0NHXXX50P,80228271471895
PX5C0PP94X,79989021802624
K9XTJ6H2WX,62560451783099
MHL7KJ85MJ,70906412237965
2PFF8MXF8C,10757409757710
FR7H771HPF,49026926587387
1CMKT6N3JJ,5454563189765
PJK64C200G,78681927765638
LTNXHNXH50,68328757805750
J1R578KKGD,57502513150961
GRR316L3NN,52924328783619
988F86GF97,35604817007732
LL0FHF23WN,67446918783719
3PPM5R9608,14622371628758
LH3GMRF3HP,67007752533495
627TXGMDPL,23241694819892
465WF6KXWP,16210569015595
NPHWLG9X21,75622241561926
1GC5K889KJ,5860755209165
GM266W0JLC,52351385947310
LG2MWM686R,66850329395796
7JNP05XXW3,29112551171828
RF2C6P5HTP,81954412196820
T00NJ6NJ4L,83928127650117
3TJ8FL4W50,14894655155125
NG3W6073JT,74486875111647
R65XN7TK83,81060735510203
5XC0PP0P0P,22796833996895
1GMMM81J98,5912776587733
NLJ890PPPP,75166836263020
1WT3CLX5C0,7459333190875
9PP7W82J0K,37508040275016
JDD8G6MFDN,58968147164044
9PP8460MX6,37508098058731
1D0F572WXP,5496145358745
T6LRJH0J49,84947905868859
7CCRJG0M12,28295073448777
W4435DN343,88373588580103
C226J47645,38465968472605
0J7RRJG3R0,2336881064900
GTNNMLW267,53068786298282
L2RR2MTKLK,65288356994816
4N6X09H5NJ,18200443191115
GG5PCNXDJW,51610212882273
9GHF5TC74F,36404354457612
MPPRNGJ101,71843696719376
P5KGDDGDGD,77157826772836
FXPJ46J1JL,49564250626017
2XXWJG5RPR,11443755169896
FND8JGXK9W,48744780853998
HPJKCKK63W,56553082675723
RC01R3W3W3,81634972236828
GD9MW7X97L,51329085146442
TW099RMRC3,87435154982128
0000000008,8
CJ3M0XTDH5,40458505819730
2X090D91DM,11293705610293
80R6KMRWM8,30647380421083
WXH52DX3K5,91486840611655
02W89T1XJL,447606281017
844KP84KP8,31156448510508
GNFTD2GTG2,52568956076577
63R752XT42,23475880076352
NL0F27RG6C,75076194477035
D83HRK0KMD,43204312901086
3RWXNW6LTR,14794872370571
3F8MC2R8JH,13328467911639
93LPFNTH70,34898806602675
G088866666,49641926269531
MXCD331W16,72390411358156
M537K9KL9N,69447669792119
NC9XN7RKCN,74066106588394
DP92M2D44T,45069024393247
K27LP2CGRJ,61387403289915
GCRLMPJD43,51249451413228
H25J5L7N68,53745172777658
DPL8665J7N,45119201650194
FW2RJ2N5KM,49303370222293
DK6HD5KN9N,44443224871494
5XXK9W5846,22886083286356
RKHGPFK502,82638872128127
T226J47645,84242335660105
002C63DNRD,14708387411
L0JX0CXN04,64947269918129
MT7NG0RKTP,72068974948070
20PWJK0D01,7757232819376
G4RXN3TXX0,50335636296850
LMR793CCX8,67726407584983
K22KXN2MP9,61356687152384
F7FNTJLJLJ,46922584259815
T571F6F82W,84729367770698
705XHD8RCK,26739398966516
84XR65PLMP,31279601886095
6CD46N6N6P,24482243855795
4TTWNCL144,18755804953854
842M74C1T4,31144601329304
JRRLW294PH,60557354440514
W8WHJTH8XG,89102694364988
HKN0J56L8T,55963283307722
74DKMJ1K64,27384459010154
H446NW5846,54042186801981
49GDPMM1J4,16714313954129
H4468FJCKC,54042075241035
D75N3T3FWF,43064979351837
C0H74H54D7,38234175471532
FWJ9054G93,49379640695853
CKNTC831P5,40709817626130
4N5NMR8R74,18193299357054
2JG29DLHKF,9998139337287
CM27XXLF14,40907714726279
JTFC2NF5LX,60653103316074
RW0JGRDX9L,83621961515242
MJ30CK38F5,70971783645930
DGRFCMJ7N6,44076520942356
D22WXRT0P1,42284910891126
DCGM0FNTGM,43571294060968
40C1L6GG88,15320236930208
ML5G0MDD77,71292243538307
TTTWNH7WPP,87420357155520
K343D9W17F,61518177703937
29F74D91H6,9077680219731
J1W1WR3R3R,57513904747596
DG4N4J7R4X,43974410278874
W8RD5PC8WH,89089656411839
F3L2X5624W,46338615329498
31G8PF50G7,11678178594082
4FWWFN0TP5,17235964467380
0FFWJMG4H3,1910065830978
6LTJ3JMPNL,25620152637992
M0NT6P46G2,68785955144702
